filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-003082.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,1,0,,,,
cv-valid-train/sample-003083.mp3,i'll just watch him he said to himself,1,0,thirties,female,us,
cv-valid-train/sample-003084.mp3,the two walked out among the palms,2,0,,,,
cv-valid-train/sample-003085.mp3,his heart squeezed as if his chest had suddenly compressed it,4,0,,,,
cv-valid-train/sample-003086.mp3,i didn't want to marry anybody else in town,1,0,twenties,male,us,
cv-valid-train/sample-003087.mp3,no doubt the impact had caused a flash of fire,3,1,teens,female,,
cv-valid-train/sample-003088.mp3,i found a little crowd of about twenty people surrounding the huge hole,1,0,,,,
cv-valid-train/sample-003089.mp3,you bet i will,3,0,,,,
cv-valid-train/sample-003090.mp3,the space station rocked violently due to the intense pressure wave from the airlock failure,1,0,fifties,male,us,
cv-valid-train/sample-003091.mp3,do you like it,1,0,teens,male,us,
cv-valid-train/sample-003092.mp3,the camel drivers exchanged information about windstorms and told stories about the desert,3,0,sixties,female,african,
cv-valid-train/sample-003093.mp3,cassie dismantled the bicycle,1,0,,,,
cv-valid-train/sample-003094.mp3,this is for you he said holding one of the parts out to the monk,3,0,,,,
cv-valid-train/sample-003095.mp3,life attracts life the alchemist answered,3,0,,,,
cv-valid-train/sample-003096.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,
cv-valid-train/sample-003097.mp3,'m all about those invisible cosmic connections that transcend time and distance,10,0,fourties,male,ireland,
cv-valid-train/sample-003098.mp3,christine valued her freedom and would never deny anyone that privilege,1,0,fifties,male,australia,
cv-valid-train/sample-003099.mp3,the land was ruined and i had to find some other way to earn a living,2,0,,,,
cv-valid-train/sample-003100.mp3,let him have everything he wants,1,0,fourties,male,us,
cv-valid-train/sample-003101.mp3,you dominated those horsemen with the way you looked at them he said,1,0,fifties,male,england,
cv-valid-train/sample-003102.mp3,the shepherd said nothing,2,0,teens,male,england,
cv-valid-train/sample-003103.mp3,i'm going to need it,1,0,,,,
cv-valid-train/sample-003104.mp3,the boy became fearful the omens told him that something was wrong,3,0,,,,
cv-valid-train/sample-003105.mp3,in biology we study plants and animals in their natural environment,1,0,thirties,male,,
cv-valid-train/sample-003106.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,fourties,female,england,
cv-valid-train/sample-003107.mp3,from there he could see africa in the distance,3,0,,,,
cv-valid-train/sample-003108.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,2,0,sixties,male,us,
cv-valid-train/sample-003109.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,2,1,,,,
cv-valid-train/sample-003110.mp3,the tradition teaches men how to cross the desert and how their children should marry,2,1,,,,
cv-valid-train/sample-003111.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,
cv-valid-train/sample-003112.mp3,they must be used to their new shepherd and have probably already forgotten me,3,0,twenties,female,us,
cv-valid-train/sample-003113.mp3,i thought sure you'd remember me,1,0,,,,
cv-valid-train/sample-003114.mp3,there's a place to sit down,3,0,fifties,male,wales,
cv-valid-train/sample-003115.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,twenties,male,us,
cv-valid-train/sample-003116.mp3,i admit that i'm an alcoholic,1,0,thirties,male,ireland,
cv-valid-train/sample-003117.mp3,an huge hole had been made by the impact of the projectile,4,0,twenties,female,australia,
cv-valid-train/sample-003118.mp3,i'm an old superstitious arab and i believe in our proverbs,1,0,fifties,male,african,
cv-valid-train/sample-003119.mp3,i've actually fallen in love with him,3,0,fourties,female,us,
cv-valid-train/sample-003120.mp3,you can't go any farther one of them said,3,0,twenties,male,indian,
cv-valid-train/sample-003121.mp3,i'm doing much better and soon you'll be able to return to your sheep,4,0,fifties,male,us,
cv-valid-train/sample-003122.mp3,we have recovered most of the deleted files but some are still being processed,2,0,sixties,female,us,
cv-valid-train/sample-003123.mp3,after the accident his bicycle had to be repaired,1,0,thirties,female,england,
cv-valid-train/sample-003124.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,
cv-valid-train/sample-003125.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,2,0,,,,
cv-valid-train/sample-003126.mp3,at night they spread their sleeping gear and kept their fires hidden,2,0,,,,
cv-valid-train/sample-003127.mp3,this is the morning post you're talking to,1,0,thirties,male,us,
cv-valid-train/sample-003128.mp3,as if i had the money back in a safe,1,0,,,,
cv-valid-train/sample-003129.mp3,and then they want the person to change,1,0,,,,
cv-valid-train/sample-003130.mp3,sometimes it's better to be with the sheep who don't say anything,6,1,,,,
cv-valid-train/sample-003131.mp3,the boy didn't know what to say,2,0,fifties,male,,
cv-valid-train/sample-003132.mp3,i bet you she'd know how to say it all right,2,0,fourties,male,us,
cv-valid-train/sample-003133.mp3,i still can't understand it though,1,0,twenties,female,us,
cv-valid-train/sample-003134.mp3,and he gave the boy his blessing,3,0,,,,
cv-valid-train/sample-003135.mp3,but they could never have taught him arabic,1,0,sixties,female,us,
cv-valid-train/sample-003136.mp3,you point to a trail of ants leading into the house,2,0,fourties,female,us,
cv-valid-train/sample-003137.mp3,he understands the forces of nature,1,0,twenties,male,,
cv-valid-train/sample-003138.mp3,she cried for an hour,1,0,,,,
cv-valid-train/sample-003139.mp3,i want to tell you a story about dreams said the alchemist,3,0,,,,
cv-valid-train/sample-003140.mp3,we dont want him,1,0,thirties,male,canada,
cv-valid-train/sample-003141.mp3,what're you trying to do,3,0,thirties,female,england,
cv-valid-train/sample-003142.mp3,gypsies are experts at getting people to do that sighed the old man,1,0,,,,
cv-valid-train/sample-003143.mp3,your account's still here,1,0,,,,
cv-valid-train/sample-003144.mp3,he really was a king,3,0,twenties,male,us,
cv-valid-train/sample-003145.mp3,that night there was another jetting out of gas from the distant planet,3,0,,,,
cv-valid-train/sample-003146.mp3,i thought that someday i'd be rich and could go to mecca,2,1,fourties,male,us,
cv-valid-train/sample-003147.mp3,the boy stood up shakily and looked once more at the pyramids,1,0,,,,
cv-valid-train/sample-003148.mp3,the idea is still good,1,0,thirties,male,scotland,
cv-valid-train/sample-003149.mp3,april cuddled her lamb,3,0,thirties,male,us,
cv-valid-train/sample-003150.mp3,rest well tonight as if you were a warrior preparing for combat,1,0,,,,
cv-valid-train/sample-003151.mp3,they're not worth much the englishman answered,1,0,,,,
cv-valid-train/sample-003152.mp3,we're not allowed to tell,1,0,twenties,male,us,
cv-valid-train/sample-003153.mp3,we're just slowly plodding through some user interviews at the moment,1,0,,,,
cv-valid-train/sample-003154.mp3,now i'm beginning what i could have started ten years ago,6,0,,,,
cv-valid-train/sample-003155.mp3,they are not really friends they just work together and talk from time to time,2,0,,,,
cv-valid-train/sample-003156.mp3,the proposed approach provides stateoftheart results at very low computational cost,1,0,,,,
cv-valid-train/sample-003157.mp3,the first rule of don't fight club is let's talk about it,2,0,thirties,female,us,
cv-valid-train/sample-003158.mp3,albert didn't have a brother,1,0,twenties,male,,
cv-valid-train/sample-003159.mp3,you and i aren't like hassan that rich merchant,1,0,,,,
cv-valid-train/sample-003160.mp3,but he had to move on,2,0,twenties,male,us,
cv-valid-train/sample-003161.mp3,come on in the office here,1,0,twenties,female,england,
cv-valid-train/sample-003162.mp3,there were lights in the upper windows of the houses when the people went to bed,4,0,fourties,female,us,
cv-valid-train/sample-003163.mp3,the wind's curiosity was aroused something that had never happened before,1,0,,,,
cv-valid-train/sample-003164.mp3,the horse reared again raising a cloud of dust,6,1,,,,
cv-valid-train/sample-003165.mp3,people talk a lot about omens thought the shepherd,6,1,thirties,male,england,
cv-valid-train/sample-003166.mp3,and so will you,1,0,,,,
cv-valid-train/sample-003167.mp3,he stood irresolute for a moment and then scrambled out of the pit,1,0,,,,
cv-valid-train/sample-003168.mp3,but use them to buy your flock,19,0,,,,
cv-valid-train/sample-003169.mp3,maktub thought the boy,3,0,twenties,male,indian,
cv-valid-train/sample-003170.mp3,i've already had that experience with my sheep and now it's happening with people,4,0,,,,
cv-valid-train/sample-003171.mp3,it could be computed in many ways which would give more or less equivalent results,2,0,teens,male,us,
cv-valid-train/sample-003172.mp3,the insurance was sky high,3,0,,,,
cv-valid-train/sample-003173.mp3,i don't like seals anyhow,2,0,,,,
cv-valid-train/sample-003174.mp3,when he was a child that man wanted to travel too,2,0,,,,
cv-valid-train/sample-003175.mp3,the old man returned the book to the boy,5,1,,,,
cv-valid-train/sample-003176.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,2,,,,
cv-valid-train/sample-003177.mp3,do you know what's wrong with you,2,1,,,,
cv-valid-train/sample-003178.mp3,like eating or sleeping or like seeking love or finding a job,2,0,,,,
cv-valid-train/sample-003179.mp3,you have to cross the entire sahara desert said the young man,1,0,twenties,male,us,
cv-valid-train/sample-003180.mp3,nobody's trying to put anything over on you,2,0,,,,
cv-valid-train/sample-003181.mp3,then the old man began to inspect the sheep and he saw that one was lame,6,0,,,,
cv-valid-train/sample-003182.mp3,there was no justification provided,1,0,,,,
cv-valid-train/sample-003183.mp3,the crowd on the far left seemed to get bigger and i heard now a faint murmur from it,1,0,,,,
cv-valid-train/sample-003184.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,3,0,fourties,male,us,
cv-valid-train/sample-003185.mp3,the thing itself was almost entirely buried in sand,2,0,,,,
cv-valid-train/sample-003186.mp3,but they really don't know what they're saying,4,0,,,,
cv-valid-train/sample-003187.mp3,but he decided to take a chance,1,0,fourties,male,us,
cv-valid-train/sample-003188.mp3,i've heard her speak of you,1,0,fourties,male,us,
cv-valid-train/sample-003189.mp3,one afternoon they passed by the encampment of one of the tribes,3,0,,,,
cv-valid-train/sample-003190.mp3,what good is money to you if you're going to die,1,0,,,,
cv-valid-train/sample-003191.mp3,i pointed out mars a bright dot of light,3,0,sixties,male,us,
cv-valid-train/sample-003192.mp3,they made the boy continue digging but he found nothing,3,0,,,,
cv-valid-train/sample-003193.mp3,the old man returned the book to the boy,2,0,,,,
cv-valid-train/sample-003194.mp3,the same book that taught me about urim and thummim,4,1,,,,
cv-valid-train/sample-003195.mp3,of course it is,1,0,,,,
cv-valid-train/sample-003196.mp3,the merchant looked anxiously at the boy,3,0,twenties,male,indian,
cv-valid-train/sample-003197.mp3,a ghostly figure appeared,1,0,thirties,male,us,
cv-valid-train/sample-003198.mp3,there was a loud shriek from a woman standing behind us,1,0,,,,
cv-valid-train/sample-003199.mp3,for some reason we were blocked from entering,2,0,sixties,female,us,
cv-valid-train/sample-003200.mp3,you can't believe it's not butter,3,1,,,,
cv-valid-train/sample-003201.mp3,the queen sampled the selection of cakes,1,0,,,,
cv-valid-train/sample-003202.mp3,the fine manufacturing company was a bookkeeper for fourteen years,1,0,,,,
cv-valid-train/sample-003203.mp3,why didn't you tell me,1,0,,,,
cv-valid-train/sample-003204.mp3,they're closing in on you,1,0,,,,
cv-valid-train/sample-003205.mp3,at most they thought that another meteorite had descended,5,2,,,,
cv-valid-train/sample-003206.mp3,the alchemist is two hundred years old the englishman had told him,2,0,,,,
cv-valid-train/sample-003207.mp3,the sheep will get used to my not being there too the boy thought,1,0,,,,
cv-valid-train/sample-003208.mp3,they provided warnings about thieves and barbarian tribes,2,0,thirties,male,,
cv-valid-train/sample-003209.mp3,he understands the forces of nature,4,0,,,,
cv-valid-train/sample-003210.mp3,or a man into the wind,3,0,twenties,male,australia,
cv-valid-train/sample-003211.mp3,it reminded him of the wool from his sheep,2,0,,,,
cv-valid-train/sample-003212.mp3,on the  o'clock train,2,0,,,,
cv-valid-train/sample-003213.mp3,the first rule of don't fight club is let's talk about it,2,0,twenties,male,us,
cv-valid-train/sample-003214.mp3,maybe the alchemist has never been in love the boy thought,3,0,,,,
cv-valid-train/sample-003215.mp3,it may be the gases of the firing that caused the martians inconvenience,5,1,,,,
cv-valid-train/sample-003216.mp3,it's called the principle of favorability,2,1,,,,
cv-valid-train/sample-003217.mp3,i myself heard nothing of that,5,0,,,,
cv-valid-train/sample-003218.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,4,0,,,,
cv-valid-train/sample-003219.mp3,berlin can be so lovely this time of year,2,0,thirties,male,us,
cv-valid-train/sample-003220.mp3,i came to tell you just one thing the boy said,1,0,,,,
cv-valid-train/sample-003221.mp3,he's doing it because it's what he wants to do,1,0,,,,
cv-valid-train/sample-003222.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,3,0,,,,
cv-valid-train/sample-003223.mp3,i have had the same dream twice he said,1,0,,,,
cv-valid-train/sample-003224.mp3,i got a lot on my mind,1,0,fourties,male,england,
cv-valid-train/sample-003225.mp3,look what the chronicle is running on laura ben,1,0,,,,
cv-valid-train/sample-003226.mp3,suddenly for no apparent reason the boy's horse began to slow,2,0,,,,
cv-valid-train/sample-003227.mp3,this convention is a natural,3,0,,,,
cv-valid-train/sample-003228.mp3,our merchants bought that man and brought him to egypt,3,0,,,,
cv-valid-train/sample-003229.mp3,i'm not working for any other paper,2,0,,,,
cv-valid-train/sample-003230.mp3,from then on he would make his own decisions,1,0,twenties,male,indian,
cv-valid-train/sample-003231.mp3,then came the night of the first falling star,3,0,,,,
cv-valid-train/sample-003232.mp3,the newspaper articles had prepared everyone for the reception of the idea,6,0,fifties,male,us,
cv-valid-train/sample-003233.mp3,so what is salem like he asked trying to get some sort of clue,2,0,,,,
cv-valid-train/sample-003234.mp3,are you sure erik has our telephone number,1,0,,,,
cv-valid-train/sample-003235.mp3,looks like she can keep kathy's on her toes,1,0,,,,
cv-valid-train/sample-003236.mp3,what happened to your wings,1,0,sixties,male,england,
cv-valid-train/sample-003237.mp3,it had a diameter of about thirty yards,8,0,twenties,female,england,
cv-valid-train/sample-003238.mp3,everything in life is an omen said the englishman now closing the journal he was reading,3,0,,,,
cv-valid-train/sample-003239.mp3,then i don't get paid,2,0,teens,male,indian,
cv-valid-train/sample-003240.mp3,but i found it difficult to get to work because of the investigations,1,0,,,,
cv-valid-train/sample-003241.mp3,most people there take it out pretty early in life,1,0,,,,
cv-valid-train/sample-003242.mp3,the big charleston contest,1,0,,,,
cv-valid-train/sample-003243.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,3,0,,,,
cv-valid-train/sample-003244.mp3,you just don't know all that you've done,2,0,,,,
cv-valid-train/sample-003245.mp3,he told fatima that at their next meeting,3,0,,,,
cv-valid-train/sample-003246.mp3,the closer he got to the realization of his dream the more difficult things became,3,0,thirties,male,england,
cv-valid-train/sample-003247.mp3,hundreds of observers saw the flame that night and the night after,4,0,teens,male,wales,
cv-valid-train/sample-003248.mp3,i went swimming with dolphins yesterday,2,0,fifties,male,us,
cv-valid-train/sample-003249.mp3,but the alchemist continued to look to the horizon,1,0,,,,
cv-valid-train/sample-003250.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,3,1,,,,
cv-valid-train/sample-003251.mp3,he stood irresolute for a moment and then scrambled out of the pit,7,1,,,,
cv-valid-train/sample-003252.mp3,what was written on the emerald tablet the boy wanted to know,4,0,,,,
cv-valid-train/sample-003253.mp3,i'll find out everything,3,0,,,,
cv-valid-train/sample-003254.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,,,,
cv-valid-train/sample-003255.mp3,the boy was getting irritated,1,0,sixties,male,england,
cv-valid-train/sample-003256.mp3,he spent the entire morning observing the infrequent comings and goings in the street,2,0,,,,
cv-valid-train/sample-003257.mp3,after all who doesnt want to overcome new challenges and achieve great heights,1,0,,,,
cv-valid-train/sample-003258.mp3,no one attacks an oasis,2,0,,,,
cv-valid-train/sample-003259.mp3,looking up he saw a pair of hawks flying high in the sky,3,0,thirties,male,england,
cv-valid-train/sample-003260.mp3,your account's still here,1,0,thirties,male,,
cv-valid-train/sample-003261.mp3,i don't know why we don't all have pneumonia,1,0,fourties,male,england,
cv-valid-train/sample-003262.mp3,coming home a party of tourists passed us singing and playing music,2,1,twenties,male,australia,
cv-valid-train/sample-003263.mp3,i'd like to have my robe,1,0,,,,
cv-valid-train/sample-003264.mp3,sidelights on sheriff hartman's manhunt,1,0,,,,
cv-valid-train/sample-003265.mp3,the top of the cylinder was rotating on its body,3,0,,,,
cv-valid-train/sample-003266.mp3,about an hour ago,3,0,,,,
cv-valid-train/sample-003267.mp3,she could still be alive,1,0,twenties,female,us,
cv-valid-train/sample-003268.mp3,then suddenly he noticed it with a start,5,0,,,,
cv-valid-train/sample-003269.mp3,but here's the funniest part of it all,2,0,teens,male,us,
cv-valid-train/sample-003270.mp3,few people realise the immensity of vacancy,1,0,fifties,male,england,
cv-valid-train/sample-003271.mp3,the boy preferred wine,1,0,thirties,male,,
cv-valid-train/sample-003272.mp3,it brought his heart into his mouth,4,0,,,,
cv-valid-train/sample-003273.mp3,i want my wife,1,0,fifties,male,england,
cv-valid-train/sample-003274.mp3,just leave your card with the boy,1,0,fifties,female,,
cv-valid-train/sample-003275.mp3,the sun thought for a minute,2,0,,,,
cv-valid-train/sample-003276.mp3,she bought cucumbers at the marketplace,1,0,,,,
cv-valid-train/sample-003277.mp3,the crowd swayed a little as i elbowed my way through,3,0,,,,
cv-valid-train/sample-003278.mp3,scattered groups of people were hurrying from the direction of woking,7,1,fifties,male,us,
cv-valid-train/sample-003279.mp3,you don't deny that,2,0,,,,
cv-valid-train/sample-003280.mp3,i've just misplaced eight thousand dollars,1,0,,,,
cv-valid-train/sample-003281.mp3,they called that discovery the master work  it was part liquid and part solid,1,0,fifties,male,us,
cv-valid-train/sample-003282.mp3,the boy listened quietly,3,0,,,,
cv-valid-train/sample-003283.mp3,it's easy and yet i've never done it before he thought,2,0,thirties,female,indian,
cv-valid-train/sample-003284.mp3,is there a crowd in the street,2,0,teens,male,us,
cv-valid-train/sample-003285.mp3,we're looking at it right now,1,0,,,,
cv-valid-train/sample-003286.mp3,but all she really ever wanted was a home,1,0,thirties,male,england,
cv-valid-train/sample-003287.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,7,0,,,,
cv-valid-train/sample-003288.mp3,i guess you must think i'm kinda batty,2,0,fifties,female,us,
cv-valid-train/sample-003289.mp3,as the flag unfurled they all hollered like wild beasts,2,0,teens,male,england,
cv-valid-train/sample-003290.mp3,let's have a look at the standard deviation,1,0,,,,
cv-valid-train/sample-003291.mp3,henderson stood up with a spade in his hand,2,1,sixties,male,us,
cv-valid-train/sample-003292.mp3,that night there was another jetting out of gas from the distant planet,3,0,,,,
cv-valid-train/sample-003293.mp3,bert the cop was wounded in north africa,2,0,thirties,female,england,
cv-valid-train/sample-003294.mp3,noone knows what's behind this gate,2,0,fourties,male,england,
cv-valid-train/sample-003295.mp3,i'll give it a drink,1,0,,,,
cv-valid-train/sample-003296.mp3,of course it is,2,0,thirties,male,england,
cv-valid-train/sample-003297.mp3,why don't you have your friends join us,1,0,,,,
cv-valid-train/sample-003298.mp3,i'll see you after,2,0,twenties,male,us,
cv-valid-train/sample-003299.mp3,well i'd like to see their land and see how they live said his son,3,0,,,,
cv-valid-train/sample-003300.mp3,pork cutlet is also very tasty but our religion does not allow us to eat it,1,0,thirties,male,england,
cv-valid-train/sample-003301.mp3,do i look as funny as you do,1,0,thirties,male,england,
cv-valid-train/sample-003302.mp3,the next day the boy returned to the well hoping to see the girl,1,0,fourties,male,,
cv-valid-train/sample-003303.mp3,don't you see what's happening,2,0,fifties,female,australia,
cv-valid-train/sample-003304.mp3,he started to read the book he had bought,2,0,thirties,male,indian,
cv-valid-train/sample-003305.mp3,to do that successfully i must have no fear of failure,1,0,,,,
cv-valid-train/sample-003306.mp3,where you got him,1,0,fifties,male,australia,
cv-valid-train/sample-003307.mp3,the time must have been somewhere around six o'clock,3,0,,,,
cv-valid-train/sample-003308.mp3,maybe these desert birds could explain to him the meaning of love without ownership,1,0,thirties,female,us,
cv-valid-train/sample-003309.mp3,but i don't have it,1,0,sixties,male,england,
cv-valid-train/sample-003310.mp3,he lives at the alfayoum oasis his friend had said,1,0,,,,
cv-valid-train/sample-003311.mp3,where have you been for so long,2,0,teens,male,newzealand,
cv-valid-train/sample-003312.mp3,if you start your emails with greetings let me be the first to welcome you to earth,2,0,,,,
cv-valid-train/sample-003313.mp3,the boy trusted his new friend,2,0,,,,
cv-valid-train/sample-003314.mp3,you brought a new feeling into my crystal shop,3,0,eighties,male,england,
cv-valid-train/sample-003315.mp3,please use your turn signal,2,0,fifties,male,australia,
cv-valid-train/sample-003316.mp3,he told me i should try to do so,2,0,fourties,male,us,
cv-valid-train/sample-003317.mp3,the old man wore a breastplate of heavy gold covered with precious stones,3,0,,,,
cv-valid-train/sample-003318.mp3,if you have to wait until the war is over then wait,4,0,,,,
cv-valid-train/sample-003319.mp3,hundreds must have seen it and taken it for a falling star,3,0,,,,
cv-valid-train/sample-003320.mp3,i don't see him,1,0,,,,
cv-valid-train/sample-003321.mp3,everything in life is an omen said the englishman now closing the journal he was reading,3,0,twenties,male,,
cv-valid-train/sample-003322.mp3,i'm trying to explain to my mother how to get pictures off her phone,2,0,,,,
cv-valid-train/sample-003323.mp3,he walked slowly through the market,2,1,,,,
cv-valid-train/sample-003324.mp3,he thought that with some patience he'd be able to transform everything into gold,3,0,,,,
cv-valid-train/sample-003325.mp3,i didn't do nothing,1,0,,,,
cv-valid-train/sample-003326.mp3,vibrations of peace throughout the tent,2,0,sixties,male,england,
cv-valid-train/sample-003327.mp3,throughout the night the boy dug at the place he had chosen but found nothing,3,0,,,,
cv-valid-train/sample-003328.mp3,he dressed in his arabian clothing of white linen bought especially for this day,3,0,,,,
cv-valid-train/sample-003329.mp3,they continued across the desert,2,0,,,,
cv-valid-train/sample-003330.mp3,she must have known alex pretty well,1,0,twenties,male,us,
cv-valid-train/sample-003331.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,2,0,,,,
cv-valid-train/sample-003332.mp3,get a suite at the imperial and hire some bodyguards,1,0,twenties,male,,
cv-valid-train/sample-003333.mp3,maybe we're all that way the boy mused,1,0,,,,
cv-valid-train/sample-003334.mp3,eventually the merchant had to hire two more employees,1,0,,,,
cv-valid-train/sample-003335.mp3,people say strange things the boy thought,2,0,,,,
cv-valid-train/sample-003336.mp3,he felt uneasy at the man's presence,1,0,thirties,male,england,
cv-valid-train/sample-003337.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,6,4,twenties,male,us,
cv-valid-train/sample-003338.mp3,i'd know that voice anywhere,2,0,,,,
cv-valid-train/sample-003339.mp3,you know it is,1,0,,,,
cv-valid-train/sample-003340.mp3,i'd know that voice anywhere,2,0,,,,
cv-valid-train/sample-003341.mp3,how do you handle the negative weights,2,0,,,,
cv-valid-train/sample-003342.mp3,the conversation was interrupted by the warehouse boss,1,0,teens,male,,
cv-valid-train/sample-003343.mp3,and they had understood each other perfectly well,1,0,,,,
cv-valid-train/sample-003344.mp3,it was the old man who spoke first,4,0,,,,
cv-valid-train/sample-003345.mp3,well interpret the dream he said,2,1,,,,
cv-valid-train/sample-003346.mp3,the boy awoke before dawn,2,0,thirties,male,scotland,
cv-valid-train/sample-003347.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,3,0,,,,
cv-valid-train/sample-003348.mp3,i am here the boy said,2,0,thirties,male,us,
cv-valid-train/sample-003349.mp3,wait till those two future jailbirds read the morning post tomorrow,1,0,fourties,male,us,
cv-valid-train/sample-003350.mp3,i beg of you not to do this thing,3,0,thirties,male,us,
cv-valid-train/sample-003351.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,1,,,,
cv-valid-train/sample-003352.mp3,fatima the girl said averting her eyes,2,1,,,,
cv-valid-train/sample-003353.mp3,it was more activity than usual for this time of the morning,2,1,,,,
cv-valid-train/sample-003354.mp3,we were all made by the same hand and we have the same soul,3,0,,,,
cv-valid-train/sample-003355.mp3,we know that and we are used to it,4,0,,,,
cv-valid-train/sample-003356.mp3,i would if i thought i'd hear anything worth listening to,2,0,,,,
cv-valid-train/sample-003357.mp3,where are you from the boy asked,1,0,,,,
cv-valid-train/sample-003358.mp3,coming home a party of tourists passed us singing and playing music,1,0,,,,
cv-valid-train/sample-003359.mp3,he was more confident in himself though and felt as though he could conquer the world,3,0,,,,
cv-valid-train/sample-003360.mp3,the police have kindly provided us with a list,1,0,twenties,female,us,
cv-valid-train/sample-003361.mp3,the boy listened quietly,3,0,,,,
cv-valid-train/sample-003362.mp3,then he took from his knapsack a bottle of wine and drank some,2,1,,,,
cv-valid-train/sample-003363.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,9,3,,,,
cv-valid-train/sample-003364.mp3,has aunt stephanie come in yet,2,0,fourties,female,us,
cv-valid-train/sample-003365.mp3,hitting the delete and escape keys did nothing,1,0,,,,
cv-valid-train/sample-003366.mp3,he appeared with the first stars of evening,2,1,,,,
cv-valid-train/sample-003367.mp3,june decided to retire,1,0,fifties,female,australia,
cv-valid-train/sample-003368.mp3,eric took his vitamins and continued his exercise regime,1,0,twenties,male,indian,
cv-valid-train/sample-003369.mp3,i'm the king of salem the old man had said,2,1,,,,
cv-valid-train/sample-003370.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,1,0,,,,
cv-valid-train/sample-003371.mp3,the sun thought for a minute,1,0,,,,
cv-valid-train/sample-003372.mp3,she had pneumonia once,2,0,,,,
cv-valid-train/sample-003373.mp3,from the railway station in the distance came the sound of trains ringing and rumbling,2,0,,,,
cv-valid-train/sample-003374.mp3,that's never happened to me the boy said,4,0,fourties,male,us,
cv-valid-train/sample-003375.mp3,he left without saying goodbye to the crystal merchant,3,0,,,,
cv-valid-train/sample-003376.mp3,you bet i've got a better offer,3,0,fourties,female,us,
cv-valid-train/sample-003377.mp3,i kept my eyes fixed on the cylinder and began pushing my way back from the edge of the pit,1,0,twenties,male,us,
cv-valid-train/sample-003378.mp3,i don't understand what you're talking about the desert said,3,0,twenties,male,england,
cv-valid-train/sample-003379.mp3,henderson went into the railway station to telegraph the news to london,2,0,,,,
cv-valid-train/sample-003380.mp3,wait just a minute now,4,0,,,,
cv-valid-train/sample-003381.mp3,can i at least keep the onion soup,3,0,,,,
cv-valid-train/sample-003382.mp3,as they browsed the store together,1,0,sixties,male,england,
cv-valid-train/sample-003383.mp3,where your treasure is there also will be your heart the alchemist had told him,2,0,twenties,male,england,
cv-valid-train/sample-003384.mp3,it's called the principle of favorability,3,0,twenties,male,bermuda,
cv-valid-train/sample-003385.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,8,2,thirties,female,canada,
cv-valid-train/sample-003386.mp3,the tribal chieftains will see that and you'll be dismissed from your position as counselor,1,0,,,,
cv-valid-train/sample-003387.mp3,i can always go back to being a shepherd the boy thought,2,0,,,,
cv-valid-train/sample-003388.mp3,lioness rushes to defense of cub,1,0,,,,
cv-valid-train/sample-003389.mp3,get me my check book,2,0,,,,
cv-valid-train/sample-003390.mp3,it was impossible to remember all the details that he covered in an hour,4,0,,,,
cv-valid-train/sample-003391.mp3,it's the master work of the alchemists,3,0,,,,
cv-valid-train/sample-003392.mp3,make room for mrs chelsea,1,0,,,,
cv-valid-train/sample-003393.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,8,0,,,,
cv-valid-train/sample-003394.mp3,he still calls his mother 'mummy',2,0,thirties,male,england,
cv-valid-train/sample-003395.mp3,i'll tell you what i'll do,2,0,twenties,male,us,
cv-valid-train/sample-003396.mp3,but nowhere could he find his new companion,3,0,,,,
cv-valid-train/sample-003397.mp3,many people in berkshire surrey and middlesex must have seen it,4,0,,,,
cv-valid-train/sample-003398.mp3,but everyone and his aunt lilian's been through that bag,3,0,,,,
cv-valid-train/sample-003399.mp3,that florescent pink colour is hurting my eyes,1,0,fourties,male,england,
cv-valid-train/sample-003400.mp3,gentlemen of the press,1,0,twenties,female,england,
cv-valid-train/sample-003401.mp3,most of my friends have already finished college,1,0,,,,
